datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,count
01.01.2011 00:00,1,0,0,1,9.84,14.395,81,0,3,16
01.01.2011 01:00,1,0,0,1,9.02,13.635,80,0,8,40
01.01.2011 02:00,1,0,0,1,9.02,13.635,80,0,5,32
01.01.2011 03:00,1,0,0,1,9.84,14.395,75,0,3,13
01.01.2011 04:00,1,0,0,1,9.84,14.395,75,0,0,1
01.01.2011 05:00,1,0,0,2,9.84,12.88,75,6.0032,0,1
01.01.2011 06:00,1,0,0,1,9.02,13.635,80,0,2,2
01.01.2011 07:00,1,0,0,1,8.2,12.88,86,0,1,3
01.01.2011 08:00,1,0,0,1,9.84,14.395,75,0,1,8
01.01.2011 09:00,1,0,0,1,13.12,17.425,76,0,8,14
01.01.2011 10:00,1,0,0,1,15.58,19.695,76,16.9979,12,36
01.01.2011 11:00,1,0,0,1,14.76,16.665,81,19.0012,26,56
01.01.2011 12:00,1,0,0,1,17.22,21.21,77,19.0012,29,84
01.01.2011 13:00,1,0,0,2,18.86,22.725,72,19.9995,47,94
01.01.2011 14:00,1,0,0,2,18.86,22.725,72,19.0012,35,106
01.01.2011 15:00,1,0,0,2,18.04,21.97,77,19.9995,40,110
01.01.2011 16:00,1,0,0,2,17.22,21.21,82,19.9995,41,93
01.01.2011 17:00,1,0,0,2,18.04,21.97,82,19.0012,15,67
01.01.2011 18:00,1,0,0,3,17.22,21.21,88,16.9979,9,35
01.01.2011 19:00,1,0,0,3,17.22,21.21,88,16.9979,6,37
01.01.2011 20:00,1,0,0,2,16.4,20.455,87,16.9979,11,36
01.01.2011 21:00,1,0,0,2,16.4,20.455,87,12.998,3,34
01.01.2011 22:00,1,0,0,2,16.4,20.455,94,15.0013,11,28
01.01.2011 23:00,1,0,0,2,18.86,22.725,88,19.9995,15,39
02.01.2011 00:00,1,0,0,2,18.86,22.725,88,19.9995,4,17
02.01.2011 01:00,1,0,0,2,18.04,21.97,94,16.9979,1,17
02.01.2011 02:00,1,0,0,2,17.22,21.21,100,19.0012,1,9
02.01.2011 03:00,1,0,0,2,18.86,22.725,94,12.998,2,6
02.01.2011 04:00,1,0,0,2,18.86,22.725,94,12.998,2,3
02.01.2011 06:00,1,0,0,3,17.22,21.21,77,19.9995,0,2
02.01.2011 07:00,1,0,0,2,16.4,20.455,76,12.998,0,1
02.01.2011 08:00,1,0,0,3,16.4,20.455,71,15.0013,0,8
02.01.2011 09:00,1,0,0,2,15.58,19.695,76,15.0013,1,20
02.01.2011 10:00,1,0,0,2,14.76,17.425,81,15.0013,7,53
02.01.2011 11:00,1,0,0,2,14.76,16.665,71,16.9979,16,70
02.01.2011 12:00,1,0,0,2,14.76,16.665,66,19.9995,20,93
02.01.2011 13:00,1,0,0,2,14.76,17.425,66,8.9981,11,75
02.01.2011 14:00,1,0,0,3,14.76,17.425,76,12.998,4,59
02.01.2011 15:00,1,0,0,3,13.94,16.665,81,11.0014,19,74
02.01.2011 16:00,1,0,0,3,13.94,16.665,71,11.0014,9,76
02.01.2011 17:00,1,0,0,1,13.94,16.665,57,12.998,7,65
02.01.2011 18:00,1,0,0,2,14.76,16.665,46,22.0028,10,53
02.01.2011 19:00,1,0,0,1,13.12,14.395,42,30.0026,1,30
02.01.2011 20:00,1,0,0,1,12.3,13.635,39,23.9994,5,22
02.01.2011 21:00,1,0,0,1,10.66,11.365,44,22.0028,11,31
02.01.2011 22:00,1,0,0,1,9.84,10.605,44,19.9995,0,9
02.01.2011 23:00,1,0,0,1,9.02,11.365,47,11.0014,0,8
03.01.2011 00:00,1,0,1,1,9.02,9.85,44,23.9994,0,5
03.01.2011 01:00,1,0,1,1,8.2,8.335,44,27.9993,0,2
03.01.2011 04:00,1,0,1,1,6.56,6.82,47,26.0027,0,1
03.01.2011 05:00,1,0,1,1,6.56,6.82,47,19.0012,0,3
03.01.2011 06:00,1,0,1,1,5.74,5.305,50,26.0027,0,30
03.01.2011 07:00,1,0,1,1,5.74,6.82,50,12.998,1,64
03.01.2011 08:00,1,0,1,1,5.74,6.06,50,19.0012,1,154
03.01.2011 09:00,1,0,1,1,6.56,6.82,43,26.0027,7,88
03.01.2011 10:00,1,0,1,1,7.38,8.335,43,16.9979,11,44
03.01.2011 11:00,1,0,1,1,8.2,9.09,40,22.0028,10,51
03.01.2011 12:00,1,0,1,1,9.02,10.605,35,19.9995,13,61
03.01.2011 13:00,1,0,1,1,9.84,10.605,35,19.0012,8,61
03.01.2011 14:00,1,0,1,1,10.66,12.12,30,19.0012,11,77
03.01.2011 15:00,1,0,1,1,10.66,12.12,30,16.9979,14,72
03.01.2011 16:00,1,0,1,1,10.66,12.12,30,16.9979,9,76
03.01.2011 17:00,1,0,1,1,9.84,11.365,30,15.0013,11,157
03.01.2011 18:00,1,0,1,1,9.84,12.88,32,7.0015,9,157
03.01.2011 19:00,1,0,1,1,8.2,12.88,47,0,8,110
03.01.2011 20:00,1,0,1,1,8.2,11.365,47,7.0015,3,52
